identifier,struct_id,relationship_name,concept_name,snomed_full_name,snomed_conceptid,concept_name_snomed,concept_code_snomed,concept_name_meddra,concept_code_meddra,level
DB00321,180,off-label use,Posttraumatic stress disorder,Posttraumatic stress disorder,47505003.0,Posttraumatic stress disorder,47505003,Post-traumatic stress disorder,10036316,0
DB00215,663,off-label use,Posttraumatic stress disorder,Posttraumatic stress disorder,47505003.0,Posttraumatic stress disorder,47505003,Post-traumatic stress disorder,10036316,0
DB00472,1209,off-label use,Posttraumatic stress disorder,Posttraumatic stress disorder,47505003.0,Posttraumatic stress disorder,47505003,Post-traumatic stress disorder,10036316,0
DB00176,1230,off-label use,Posttraumatic stress disorder,Posttraumatic stress disorder,47505003.0,Posttraumatic stress disorder,47505003,Post-traumatic stress disorder,10036316,0
DB00370,1816,off-label use,Posttraumatic stress disorder,Posttraumatic stress disorder,47505003.0,Posttraumatic stress disorder,47505003,Post-traumatic stress disorder,10036316,0
DB00715,2068,indication,Posttraumatic stress disorder,Posttraumatic stress disorder,47505003.0,Posttraumatic stress disorder,47505003,Post-traumatic stress disorder,10036316,0
DB01104,2436,indication,Posttraumatic stress disorder,Posttraumatic stress disorder,47505003.0,Posttraumatic stress disorder,47505003,Post-traumatic stress disorder,10036316,0
DB00285,2813,off-label use,Posttraumatic stress disorder,Posttraumatic stress disorder,47505003.0,Posttraumatic stress disorder,47505003,Post-traumatic stress disorder,10036316,0
DB01175,1053,indication,Generalized anxiety disorder,Generalized anxiety disorder,21897009.0,Generalized anxiety disorder,21897009,Generalised anxiety disorder,10018075,0
DB00476,972,indication,Generalized anxiety disorder,Generalized anxiety disorder,21897009.0,Generalized anxiety disorder,21897009,Generalised anxiety disorder,10018075,0
DB00404,136,indication,Generalized anxiety disorder,Generalized anxiety disorder,21897009.0,Generalized anxiety disorder,21897009,Generalised anxiety disorder,10018075,0
DB00490,437,indication,Generalized anxiety disorder,Generalized anxiety disorder,21897009.0,Generalized anxiety disorder,21897009,Generalised anxiety disorder,10018075,0
DB00215,663,indication,Generalized anxiety disorder,Generalized anxiety disorder,21897009.0,Generalized anxiety disorder,21897009,Generalised anxiety disorder,10018075,0
DB06700,4380,off-label use,Generalized anxiety disorder,Generalized anxiety disorder,21897009.0,Generalized anxiety disorder,21897009,Generalised anxiety disorder,10018075,0
DB00715,2068,indication,Generalized anxiety disorder,Generalized anxiety disorder,21897009.0,Generalized anxiety disorder,21897009,Generalised anxiety disorder,10018075,0
DB00230,2255,indication,Generalized anxiety disorder,Generalized anxiety disorder,21897009.0,Generalized anxiety disorder,21897009,Generalised anxiety disorder,10018075,0
DB00285,2813,indication,Generalized anxiety disorder,Generalized anxiety disorder,21897009.0,Generalized anxiety disorder,21897009,Generalised anxiety disorder,10018075,0
DB01175,1053,off-label use,Obsessive-compulsive disorder,Obsessive-compulsive disorder,191736004.0,Obsessive-compulsive disorder,191736004,Obsessive-compulsive disorder,10029898,0
DB01242,701,indication,Obsessive-compulsive disorder,Obsessive-compulsive disorder,191736004.0,Obsessive-compulsive disorder,191736004,Obsessive-compulsive disorder,10029898,0
DB00215,663,off-label use,Obsessive-compulsive disorder,Obsessive-compulsive disorder,191736004.0,Obsessive-compulsive disorder,191736004,Obsessive-compulsive disorder,10029898,0
DB00472,1209,indication,Obsessive-compulsive disorder,Obsessive-compulsive disorder,191736004.0,Obsessive-compulsive disorder,191736004,Obsessive-compulsive disorder,10029898,0
DB00176,1230,indication,Obsessive-compulsive disorder,Obsessive-compulsive disorder,191736004.0,Obsessive-compulsive disorder,191736004,Obsessive-compulsive disorder,10029898,0
DB00715,2068,indication,Obsessive-compulsive disorder,Obsessive-compulsive disorder,191736004.0,Obsessive-compulsive disorder,191736004,Obsessive-compulsive disorder,10029898,0
DB01104,2436,indication,Obsessive-compulsive disorder,Obsessive-compulsive disorder,191736004.0,Obsessive-compulsive disorder,191736004,Obsessive-compulsive disorder,10029898,0
DB00514,842,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB09488,82,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB01246,2749,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB08799,224,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00637,249,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00719,268,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00341,581,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB08936,593,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB01114,616,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00283,671,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00318,725,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB01176,749,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00434,765,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00967,814,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB01146,920,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00366,962,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB01364,1024,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00950,1170,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00455,1605,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB06691,2331,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB04819,1738,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00902,1742,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00397,2149,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB01619,2129,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB01620,2132,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00388,2146,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00420,2284,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB13713,4748,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00342,2600,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB13064,3620,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00792,2762,indication,Sneezing,Sneezing,76067001.0,Sneezing,76067001,Sneezing,10041232,0
DB00514,842,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB00852,2326,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB00201,463,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB08797,2415,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB00316,52,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB00945,74,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB04272,666,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB14509,4207,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB00318,725,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB09213,3851,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB01364,1024,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB00874,1336,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB00502,1353,off-label use,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB01050,1407,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB01397,4510,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB00788,1883,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB01620,2132,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB00388,2146,indication,Headache disorder,Headache disorder,230461009.0,Headache disorder,230461009,Headache,10019211,0
DB00514,842,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB11359,1334,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB00145,1319,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB06767,4350,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB13309,5236,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB01086,323,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB00868,326,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB01237,404,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB11186,494,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB04837,585,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB08936,593,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB00318,725,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB01176,749,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB01551,886,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB00956,1386,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB00327,1393,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB01240,1034,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB00874,1336,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB11181,1379,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB00725,1380,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB00747,2424,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB11315,1757,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB00462,1757,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB00397,2149,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB06815,3508,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB01620,2132,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB00388,2146,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB13224,2189,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB13735,3485,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB15992,3485,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB06715,4296,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB09154,4477,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB13163,2604,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB13564,2864,indication,Cough,Cough,49727002.0,Cough,49727002,Cough,10011224,0
DB00514,842,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB08797,2415,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB00936,2416,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB14006,2416,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB13860,2416,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB00316,52,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB14509,4207,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB01401,4662,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB00318,725,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB09213,3851,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB00874,1336,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB01050,1407,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB00328,1440,off-label use,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB01397,4510,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB00788,1883,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB01620,2132,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB00388,2146,indication,Fever,Fever,386661006.0,Fever,386661006,Pyrexia,10037660,0
DB00514,842,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB00852,2326,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB11359,1334,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB00145,1319,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB00394,294,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB11186,494,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB04837,585,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB00318,725,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB01551,886,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB00956,1386,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB01364,1024,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB01240,1034,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB00874,1336,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB00747,2424,off-label use,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB11315,1757,off-label use,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB00462,1757,off-label use,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB00397,2149,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB00388,2146,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB13735,3485,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB15992,3485,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB09154,4477,indication,Rhinitis,Rhinitis,70076002.0,Rhinitis,70076002,Rhinitis,10039083,0
DB00514,842,off-label use,Opioid withdrawal,Opioid withdrawal,87132004.0,Opioid withdrawal (disorder),87132004,Opiate withdrawal symptoms,10030882,0
DB00921,434,off-label use,Opioid withdrawal,Opioid withdrawal,87132004.0,Opioid withdrawal (disorder),87132004,Opiate withdrawal symptoms,10030882,0
DB00575,704,off-label use,Opioid withdrawal,Opioid withdrawal,87132004.0,Opioid withdrawal (disorder),87132004,Opiate withdrawal symptoms,10030882,0
DB04948,1593,indication,Opioid withdrawal,Opioid withdrawal,87132004.0,Opioid withdrawal (disorder),87132004,Opiate withdrawal symptoms,10030882,0
DB00333,1728,indication,Opioid withdrawal,Opioid withdrawal,87132004.0,Opioid withdrawal (disorder),87132004,Opiate withdrawal symptoms,10030882,0
DB00400,1331,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB11117,3446,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB00741,1388,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB00936,2416,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB14006,2416,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB13860,2416,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB01086,323,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB00443,348,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB01091,444,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB04815,681,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB01188,636,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB00257,719,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB01380,734,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB00196,1187,off-label use,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB01127,983,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB00793,1355,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB01026,1527,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB08933,4813,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB01110,1800,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB00735,1872,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB00239,3408,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB09345,3487,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB06820,2495,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB00857,2597,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB00525,3617,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB09321,4240,indication,Tinea corporis,Tinea corporis,84849002.0,Tinea corporis,84849002,Body tinea,10005913,0
DB00400,1331,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB00741,1388,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB00443,348,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB01091,444,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB04815,681,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB01188,636,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB00257,719,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB01380,734,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB00196,1187,off-label use,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB01127,983,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB00793,1355,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB01026,1527,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB08933,4813,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB01110,1800,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB00735,1872,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB00239,3408,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB09345,3487,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB06820,2495,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB00857,2597,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB00525,3617,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB09321,4240,indication,Tinea cruris,Tinea cruris,399029005.0,Tinea cruris,399029005,Tinea cruris,10043868,0
DB00400,1331,indication,Onychomycosis due to dermatophyte,Onychomycosis due to dermatophyte,402134005.0,Onychomycosis due to dermatophyte,402134005,Onychomycosis,10030338,0
DB01188,636,indication,Onychomycosis due to dermatophyte,Onychomycosis due to dermatophyte,402134005.0,Onychomycosis due to dermatophyte,402134005,Onychomycosis,10030338,0
DB00196,1187,off-label use,Onychomycosis due to dermatophyte,Onychomycosis due to dermatophyte,402134005.0,Onychomycosis due to dermatophyte,402134005,Onychomycosis,10030338,0
DB09040,4874,indication,Onychomycosis due to dermatophyte,Onychomycosis due to dermatophyte,402134005.0,Onychomycosis due to dermatophyte,402134005,Onychomycosis,10030338,0
DB01167,1513,off-label use,Onychomycosis due to dermatophyte,Onychomycosis due to dermatophyte,402134005.0,Onychomycosis due to dermatophyte,402134005,Onychomycosis,10030338,0
DB01110,1800,indication,Onychomycosis due to dermatophyte,Onychomycosis due to dermatophyte,402134005.0,Onychomycosis due to dermatophyte,402134005,Onychomycosis,10030338,0
DB09041,4877,indication,Onychomycosis due to dermatophyte,Onychomycosis due to dermatophyte,402134005.0,Onychomycosis due to dermatophyte,402134005,Onychomycosis,10030338,0
DB00857,2597,indication,Onychomycosis due to dermatophyte,Onychomycosis due to dermatophyte,402134005.0,Onychomycosis due to dermatophyte,402134005,Onychomycosis,10030338,0
DB00400,1331,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB11117,3446,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB00741,1388,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB00936,2416,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB14006,2416,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB13860,2416,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB01086,323,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB00443,348,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB01091,444,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB04815,681,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB01188,636,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB00257,719,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB01380,734,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB00196,1187,off-label use,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB01127,983,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB00793,1355,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB01026,1527,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB08933,4813,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB01110,1800,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
